collection,short_name,native_id,concept_id,date,data_url,browse_url,local_path,browse_path,raster_crs,raster_shape,valid_pixels,water_pixels,local_valid_pixels,local_water_pixels,parcel_valid_pixels,parcel_water_pixels,local_water_share,parcel_water_share,overall_water_share
OPERA DSWx-HLS,OPERA_L3_DSWX-HLS_V1,OPERA_L3_DSWx-HLS_T11SNS_20230826T182919Z_20230828T152008Z_S2B_30_v1.0,G2758074963-POCLOUD,2023-08-26,https://archive.podaac.earthdata.nasa.gov/podaac-ops-cumulus-protected/OPERA_L3_DSWX-HLS_PROVISIONAL_V1/OPERA_L3_DSWx-HLS_T11SNS_20230826T182919Z_20230828T152008Z_S2B_30_v1.0_B01_WTR.tif,https://archive.podaac.earthdata.nasa.gov/podaac-ops-cumulus-public/OPERA_L3_DSWX-HLS_PROVISIONAL_V1/OPERA_L3_DSWx-HLS_T11SNS_20230826T182919Z_20230828T152008Z_S2B_30_v1.0_BROWSE.png,/home/hermes/workspace/borrego-flood-study/data/processed/terrain/deanza_villas_2km_1m/satellite_validation/downloads/OPERA_L3_DSWx-HLS_T11SNS_20230826T182919Z_20230828T152008Z_S2B_30_v1.0_B01_WTR.tif,/home/hermes/workspace/borrego-flood-study/data/processed/terrain/deanza_villas_2km_1m/satellite_validation/downloads/OPERA_L3_DSWx-HLS_T11SNS_20230826T182919Z_20230828T152008Z_S2B_30_v1.0_BROWSE.png,EPSG:32611,3660x3660,4349768,35831,0,0,0,0,0.0,0.0,0.008237450824963539
OPERA DSWx-HLS,OPERA_L3_DSWX-HLS_V1,OPERA_L3_DSWx-HLS_T11SNS_20230831T182921Z_20230902T223721Z_S2A_30_v1.0,G2760766105-POCLOUD,2023-08-31,https://archive.podaac.earthdata.nasa.gov/podaac-ops-cumulus-protected/OPERA_L3_DSWX-HLS_PROVISIONAL_V1/OPERA_L3_DSWx-HLS_T11SNS_20230831T182921Z_20230902T223721Z_S2A_30_v1.0_B01_WTR.tif,https://archive.podaac.earthdata.nasa.gov/podaac-ops-cumulus-public/OPERA_L3_DSWX-HLS_PROVISIONAL_V1/OPERA_L3_DSWx-HLS_T11SNS_20230831T182921Z_20230902T223721Z_S2A_30_v1.0_BROWSE.png,/home/hermes/workspace/borrego-flood-study/data/processed/terrain/deanza_villas_2km_1m/satellite_validation/downloads/OPERA_L3_DSWx-HLS_T11SNS_20230831T182921Z_20230902T223721Z_S2A_30_v1.0_B01_WTR.tif,/home/hermes/workspace/borrego-flood-study/data/processed/terrain/deanza_villas_2km_1m/satellite_validation/downloads/OPERA_L3_DSWx-HLS_T11SNS_20230831T182921Z_20230902T223721Z_S2A_30_v1.0_BROWSE.png,EPSG:32611,3660x3660,4321736,23607,0,0,0,0,0.0,0.0,0.005462388262494516
OPERA DSWx-HLS,OPERA_L3_DSWX-HLS_V1,OPERA_L3_DSWx-HLS_T11SNS_20230915T183009Z_20230919T224223Z_S2B_30_v1.0,G2769564710-POCLOUD,2023-09-15,https://archive.podaac.earthdata.nasa.gov/podaac-ops-cumulus-protected/OPERA_L3_DSWX-HLS_PROVISIONAL_V1/OPERA_L3_DSWx-HLS_T11SNS_20230915T183009Z_20230919T224223Z_S2B_30_v1.0_B01_WTR.tif,https://archive.podaac.earthdata.nasa.gov/podaac-ops-cumulus-public/OPERA_L3_DSWX-HLS_PROVISIONAL_V1/OPERA_L3_DSWx-HLS_T11SNS_20230915T183009Z_20230919T224223Z_S2B_30_v1.0_BROWSE.png,/home/hermes/workspace/borrego-flood-study/data/processed/terrain/deanza_villas_2km_1m/satellite_validation/downloads/OPERA_L3_DSWx-HLS_T11SNS_20230915T183009Z_20230919T224223Z_S2B_30_v1.0_B01_WTR.tif,/home/hermes/workspace/borrego-flood-study/data/processed/terrain/deanza_villas_2km_1m/satellite_validation/downloads/OPERA_L3_DSWx-HLS_T11SNS_20230915T183009Z_20230919T224223Z_S2B_30_v1.0_BROWSE.png,EPSG:32611,3660x3660,4363982,18873,0,0,0,0,0.0,0.0,0.004324719946140932
OPERA DSWx-HLS,OPERA_L3_DSWX-HLS_V1,OPERA_L3_DSWx-HLS_T11SNS_20230905T182919Z_20230908T000105Z_S2B_30_v1.0,G2762939543-POCLOUD,2023-09-05,https://archive.podaac.earthdata.nasa.gov/podaac-ops-cumulus-protected/OPERA_L3_DSWX-HLS_PROVISIONAL_V1/OPERA_L3_DSWx-HLS_T11SNS_20230905T182919Z_20230908T000105Z_S2B_30_v1.0_B01_WTR.tif,https://archive.podaac.earthdata.nasa.gov/podaac-ops-cumulus-public/OPERA_L3_DSWX-HLS_PROVISIONAL_V1/OPERA_L3_DSWx-HLS_T11SNS_20230905T182919Z_20230908T000105Z_S2B_30_v1.0_BROWSE.png,/home/hermes/workspace/borrego-flood-study/data/processed/terrain/deanza_villas_2km_1m/satellite_validation/downloads/OPERA_L3_DSWx-HLS_T11SNS_20230905T182919Z_20230908T000105Z_S2B_30_v1.0_B01_WTR.tif,/home/hermes/workspace/borrego-flood-study/data/processed/terrain/deanza_villas_2km_1m/satellite_validation/downloads/OPERA_L3_DSWx-HLS_T11SNS_20230905T182919Z_20230908T000105Z_S2B_30_v1.0_BROWSE.png,EPSG:32611,3660x3660,4273354,13336,0,0,0,0,0.0,0.0,0.003120733737481145
OPERA DSWx-HLS,OPERA_L3_DSWX-HLS_V1,OPERA_L3_DSWx-HLS_T11SNS_20230910T182931Z_20230912T090359Z_S2A_30_v1.0,G2765130127-POCLOUD,2023-09-10,https://archive.podaac.earthdata.nasa.gov/podaac-ops-cumulus-protected/OPERA_L3_DSWX-HLS_PROVISIONAL_V1/OPERA_L3_DSWx-HLS_T11SNS_20230910T182931Z_20230912T090359Z_S2A_30_v1.0_B01_WTR.tif,https://archive.podaac.earthdata.nasa.gov/podaac-ops-cumulus-public/OPERA_L3_DSWX-HLS_PROVISIONAL_V1/OPERA_L3_DSWx-HLS_T11SNS_20230910T182931Z_20230912T090359Z_S2A_30_v1.0_BROWSE.png,/home/hermes/workspace/borrego-flood-study/data/processed/terrain/deanza_villas_2km_1m/satellite_validation/downloads/OPERA_L3_DSWx-HLS_T11SNS_20230910T182931Z_20230912T090359Z_S2A_30_v1.0_B01_WTR.tif,/home/hermes/workspace/borrego-flood-study/data/processed/terrain/deanza_villas_2km_1m/satellite_validation/downloads/OPERA_L3_DSWx-HLS_T11SNS_20230910T182931Z_20230912T090359Z_S2A_30_v1.0_BROWSE.png,EPSG:32611,3660x3660,4260081,1054,0,0,0,0,0.0,0.0,0.00024741313604131004
OPERA DSWx-S1,OPERA_L3_DSWX-S1_V1,OPERA_L3_DSWx-S1_T11SNS_20240825T134510Z_20251107T082429Z_S1A_30_v1.0,G3849356738-POCLOUD,2024-08-25,https://archive.podaac.earthdata.nasa.gov/podaac-ops-cumulus-protected/OPERA_L3_DSWX-S1_V1/OPERA_L3_DSWx-S1_T11SNS_20240825T134510Z_20251107T082429Z_S1A_30_v1.0_B01_WTR.tif,https://archive.podaac.earthdata.nasa.gov/podaac-ops-cumulus-public/OPERA_L3_DSWX-S1_V1/OPERA_L3_DSWx-S1_T11SNS_20240825T134510Z_20251107T082429Z_S1A_30_v1.0_BROWSE.png,/home/hermes/workspace/borrego-flood-study/data/processed/terrain/deanza_villas_2km_1m/satellite_validation/downloads/OPERA_L3_DSWx-S1_T11SNS_20240825T134510Z_20251107T082429Z_S1A_30_v1.0_B01_WTR.tif,/home/hermes/workspace/borrego-flood-study/data/processed/terrain/deanza_villas_2km_1m/satellite_validation/downloads/OPERA_L3_DSWx-S1_T11SNS_20240825T134510Z_20251107T082429Z_S1A_30_v1.0_BROWSE.png,EPSG:32611,3660x3660,13393794,327509,1299,0,91,0,0.0,0.0,0.024452294846404238
OPERA DSWx-S1,OPERA_L3_DSWX-S1_V1,OPERA_L3_DSWx-S1_T11SNS_20240830T015024Z_20251106T202902Z_S1A_30_v1.0,G3848297061-POCLOUD,2024-08-30,https://archive.podaac.earthdata.nasa.gov/podaac-ops-cumulus-protected/OPERA_L3_DSWX-S1_V1/OPERA_L3_DSWx-S1_T11SNS_20240830T015024Z_20251106T202902Z_S1A_30_v1.0_B01_WTR.tif,https://archive.podaac.earthdata.nasa.gov/podaac-ops-cumulus-public/OPERA_L3_DSWX-S1_V1/OPERA_L3_DSWx-S1_T11SNS_20240830T015024Z_20251106T202902Z_S1A_30_v1.0_BROWSE.png,/home/hermes/workspace/borrego-flood-study/data/processed/terrain/deanza_villas_2km_1m/satellite_validation/downloads/OPERA_L3_DSWx-S1_T11SNS_20240830T015024Z_20251106T202902Z_S1A_30_v1.0_B01_WTR.tif,/home/hermes/workspace/borrego-flood-study/data/processed/terrain/deanza_villas_2km_1m/satellite_validation/downloads/OPERA_L3_DSWx-S1_T11SNS_20240830T015024Z_20251106T202902Z_S1A_30_v1.0_BROWSE.png,EPSG:32611,3660x3660,12500411,85403,1299,0,91,0,0.0,0.0,0.006832015363334854
OPERA DSWx-S1,OPERA_L3_DSWX-S1_V1,OPERA_L3_DSWx-S1_T11SNS_20240830T135301Z_20251107T145514Z_S1A_30_v1.0,G3850046498-POCLOUD,2024-08-30,https://archive.podaac.earthdata.nasa.gov/podaac-ops-cumulus-protected/OPERA_L3_DSWX-S1_V1/OPERA_L3_DSWx-S1_T11SNS_20240830T135301Z_20251107T145514Z_S1A_30_v1.0_B01_WTR.tif,https://archive.podaac.earthdata.nasa.gov/podaac-ops-cumulus-public/OPERA_L3_DSWX-S1_V1/OPERA_L3_DSWx-S1_T11SNS_20240830T135301Z_20251107T145514Z_S1A_30_v1.0_BROWSE.png,/home/hermes/workspace/borrego-flood-study/data/processed/terrain/deanza_villas_2km_1m/satellite_validation/downloads/OPERA_L3_DSWx-S1_T11SNS_20240830T135301Z_20251107T145514Z_S1A_30_v1.0_B01_WTR.tif,/home/hermes/workspace/borrego-flood-study/data/processed/terrain/deanza_villas_2km_1m/satellite_validation/downloads/OPERA_L3_DSWx-S1_T11SNS_20240830T135301Z_20251107T145514Z_S1A_30_v1.0_BROWSE.png,EPSG:32611,3660x3660,4084775,20877,0,0,0,0,0.0,0.0,0.00511093022259488
OPERA DSWx-S1,OPERA_L3_DSWX-S1_V1,OPERA_L3_DSWx-S1_T11SNS_20240830T135305Z_20251107T124837Z_S1A_30_v1.0,G3849877857-POCLOUD,2024-08-30,https://archive.podaac.earthdata.nasa.gov/podaac-ops-cumulus-protected/OPERA_L3_DSWX-S1_V1/OPERA_L3_DSWx-S1_T11SNS_20240830T135305Z_20251107T124837Z_S1A_30_v1.0_B01_WTR.tif,https://archive.podaac.earthdata.nasa.gov/podaac-ops-cumulus-public/OPERA_L3_DSWX-S1_V1/OPERA_L3_DSWx-S1_T11SNS_20240830T135305Z_20251107T124837Z_S1A_30_v1.0_BROWSE.png,/home/hermes/workspace/borrego-flood-study/data/processed/terrain/deanza_villas_2km_1m/satellite_validation/downloads/OPERA_L3_DSWx-S1_T11SNS_20240830T135305Z_20251107T124837Z_S1A_30_v1.0_B01_WTR.tif,/home/hermes/workspace/borrego-flood-study/data/processed/terrain/deanza_villas_2km_1m/satellite_validation/downloads/OPERA_L3_DSWx-S1_T11SNS_20240830T135305Z_20251107T124837Z_S1A_30_v1.0_BROWSE.png,EPSG:32611,3660x3660,4084775,20815,0,0,0,0,0.0,0.0,0.005095751907999829
OPERA DSWx-S1,OPERA_L3_DSWX-S1_V1,OPERA_L3_DSWx-S1_T11SNS_20240825T134435Z_20251107T040251Z_S1A_30_v1.0,G3848994523-POCLOUD,2024-08-25,https://archive.podaac.earthdata.nasa.gov/podaac-ops-cumulus-protected/OPERA_L3_DSWX-S1_V1/OPERA_L3_DSWx-S1_T11SNS_20240825T134435Z_20251107T040251Z_S1A_30_v1.0_B01_WTR.tif,https://archive.podaac.earthdata.nasa.gov/podaac-ops-cumulus-public/OPERA_L3_DSWX-S1_V1/OPERA_L3_DSWx-S1_T11SNS_20240825T134435Z_20251107T040251Z_S1A_30_v1.0_BROWSE.png,/home/hermes/workspace/borrego-flood-study/data/processed/terrain/deanza_villas_2km_1m/satellite_validation/downloads/OPERA_L3_DSWx-S1_T11SNS_20240825T134435Z_20251107T040251Z_S1A_30_v1.0_B01_WTR.tif,/home/hermes/workspace/borrego-flood-study/data/processed/terrain/deanza_villas_2km_1m/satellite_validation/downloads/OPERA_L3_DSWx-S1_T11SNS_20240825T134435Z_20251107T040251Z_S1A_30_v1.0_BROWSE.png,EPSG:32611,3660x3660,3761467,6076,0,0,0,0,0.0,0.0,0.001615327211431072
